"name","tier","family","source","license","n","m","directed","weighted","signed","has_loops","has_multi","n_components","n_isolates","bipartite","has_dimnames","labels_assigned","zero_weight_edges","dropped_na_rows","min_weight","max_weight","seed","projection_of","stored","sha256"
"davis","real_small","social_bipartite","networkx.davis_southern_women_graph","BSD-3 (NetworkX)",32,89,FALSE,FALSE,FALSE,FALSE,FALSE,1,0,TRUE,TRUE,FALSE,0,0,1,1,NA,NA,TRUE,"9e47fb12f6e13df4c3e2443559c31d1b9e0ee842e1afb10fb6bb14b1941665e0"
"davis__women_projection","real_small","social","networkx.bipartite.weighted_projected_graph(davis)","BSD-3 (NetworkX)",18,139,FALSE,TRUE,FALSE,FALSE,FALSE,1,0,FALSE,TRUE,FALSE,0,0,1,7,NA,"davis",TRUE,"509aab70651e723acfd23963db46892e5674d41d5aaf95eb21fd33ba32e974ed"
"petersen","real_small","vertex_transitive","networkx.petersen_graph","BSD-3 (NetworkX)",10,15,FALSE,FALSE,FALSE,FALSE,FALSE,1,0,FALSE,TRUE,FALSE,0,0,1,1,NA,NA,TRUE,"685907cf544c4546de86f8adfab0e590c873acca6bd30e266071457b3580d7ca"
"dodecahedral","real_small","vertex_transitive","networkx.dodecahedral_graph","BSD-3 (NetworkX)",20,30,FALSE,FALSE,FALSE,FALSE,FALSE,1,0,FALSE,TRUE,FALSE,0,0,1,1,NA,NA,TRUE,"f6392f7a2665de28c872440532251229b1703aa4b16f7361ad1bbdd820b64473"
"florentine_marriage","real_small","social","ergm::flomarriage","GPL-3 (ergm)",16,20,FALSE,FALSE,FALSE,FALSE,FALSE,2,1,FALSE,TRUE,FALSE,0,0,1,1,NA,NA,TRUE,"ba2d8bf5a398ef15569a2f6f382f66491e5555280670c4a2d3a0a720a286c7ea"
"florentine_business","real_small","social","ergm::flobusiness","GPL-3 (ergm)",16,15,FALSE,FALSE,FALSE,FALSE,FALSE,6,5,FALSE,TRUE,FALSE,0,0,1,1,NA,NA,TRUE,"b0793bced5e36180ffc050fc129a7bcefaed9675039b58b48f9b4a5fd1508dfc"
"samplk1","real_small","social_longitudinal","ergm::samplk1","GPL-3 (ergm)",18,55,TRUE,FALSE,FALSE,FALSE,FALSE,1,0,FALSE,TRUE,FALSE,0,0,1,1,NA,NA,TRUE,"abe5a51df4feb766687f359109bba400872ddc316dbe962b679db33ee2e51995"
"samplk2","real_small","social_longitudinal","ergm::samplk2","GPL-3 (ergm)",18,57,TRUE,FALSE,FALSE,FALSE,FALSE,1,0,FALSE,TRUE,FALSE,0,0,1,1,NA,NA,TRUE,"07d0e0472f0e82d56c371cbdb2f4f05536743eb8cb46f649e50db7a0fc02856d"
"samplk3","real_small","social_longitudinal","ergm::samplk3","GPL-3 (ergm)",18,56,TRUE,FALSE,FALSE,FALSE,FALSE,1,0,FALSE,TRUE,FALSE,0,0,1,1,NA,NA,TRUE,"112713e8554cf4a05677b1338142996ab13a7f3694526a251c2121fa18efc4d2"
"coleman_fall","real_small","social_longitudinal","sna::coleman[""Fall"", , ]","GPL-3 (sna)",73,243,TRUE,FALSE,FALSE,FALSE,FALSE,5,3,FALSE,TRUE,TRUE,0,0,1,1,NA,NA,TRUE,"db3ae05b6e6e3dcff68c6e879b3b39bb307961e9aa220f60d8e5c15edb1e7f07"
"coleman_spring","real_small","social_longitudinal","sna::coleman[""Spring"", , ]","GPL-3 (sna)",73,263,TRUE,FALSE,FALSE,FALSE,FALSE,5,4,FALSE,TRUE,TRUE,0,0,1,1,NA,NA,TRUE,"50d332c682e9eaf8537d77f9f8b36bcbd10ec0b8e548e93118c61431b115742a"
"emon_Cheyenne","real_small","organizational","network::emon$Cheyenne","GPL-2 | GPL-3 (network)",14,83,TRUE,TRUE,FALSE,FALSE,FALSE,1,0,FALSE,TRUE,FALSE,0,0,1,4,NA,NA,TRUE,"b81f6f0294d75d2e023c206dd513506e09c5ca3c520a87aeec2efb6442e59b31"
"emon_HurrFrederic","real_small","organizational","network::emon$HurrFrederic","GPL-2 | GPL-3 (network)",21,118,TRUE,TRUE,FALSE,FALSE,FALSE,1,0,FALSE,TRUE,FALSE,0,0,1,4,NA,NA,TRUE,"717fef396a374385bdf1c6d1fc959b775d071f2ea908c50baa29dafb39380a52"
"emon_LakePomona","real_small","organizational","network::emon$LakePomona","GPL-2 | GPL-3 (network)",20,148,TRUE,TRUE,FALSE,FALSE,FALSE,1,0,FALSE,TRUE,FALSE,0,0,1,4,NA,NA,TRUE,"0f53a52e00a7f6928864734be1f4f1242b5e043e26e1183955bb1c821b5b8ab8"
"emon_MtSi","real_small","organizational","network::emon$MtSi","GPL-2 | GPL-3 (network)",13,33,TRUE,TRUE,FALSE,FALSE,FALSE,6,5,FALSE,TRUE,FALSE,0,0,1,3,NA,NA,TRUE,"dfdd768723a5ecd562e6712f0416a757d1dc5bf4075fdb6a5587335dc50089c1"
"emon_MtStHelens","real_small","organizational","network::emon$MtStHelens","GPL-2 | GPL-3 (network)",27,123,TRUE,TRUE,FALSE,FALSE,FALSE,1,0,FALSE,TRUE,FALSE,0,0,1,4,NA,NA,TRUE,"de41fb1b25338263e21ba82d5bacd6949102e53d8e888b370101303653a96355"
"emon_Texas","real_small","organizational","network::emon$Texas","GPL-2 | GPL-3 (network)",25,186,TRUE,TRUE,FALSE,FALSE,FALSE,1,0,FALSE,TRUE,FALSE,0,0,1,4,NA,NA,TRUE,"ee10989ae7148fbeb573e077d496d77e623b46615a4f50897149f4c64638ae5f"
"emon_Wichita","real_small","organizational","network::emon$Wichita","GPL-2 | GPL-3 (network)",20,149,TRUE,TRUE,FALSE,FALSE,FALSE,2,1,FALSE,TRUE,FALSE,0,0,1,4,NA,NA,TRUE,"2b16169b454c397d9e2a7027ebf982fe7215ccc681cbd183abc62a405b5c88db"
"tna_group_regulation","real_small","tna_transition","tna::tna(group_regulation)$weights","GPL-3 (tna)",9,78,TRUE,TRUE,FALSE,TRUE,FALSE,1,0,FALSE,TRUE,FALSE,0,0,0.000974500568458665,0.497935103244838,NA,NA,TRUE,"0a927b982f42e1d209b4c33dc4a27cf5456745c3ca9c82efe51f2292c767828a"
"tna_engagement","real_small","tna_transition","tna::tna(engagement)$weights","GPL-3 (tna)",3,9,TRUE,TRUE,FALSE,TRUE,FALSE,1,0,FALSE,TRUE,FALSE,0,0,0.0484995453167627,0.859088616108962,NA,NA,TRUE,"2674ccea7c3ba1f8f38e2032f0a067964528f2bcb5fa969102e630a82a75af1e"
"pcor_chatgpt_srl","real_small","psych_signed","Nestimate::build_network(chatgpt_srl, method = ""pcor"")","GPL-3 (Nestimate)",5,10,FALSE,TRUE,TRUE,FALSE,FALSE,1,0,FALSE,TRUE,FALSE,0,0,-0.03662452432264,0.0527530569066852,NA,NA,TRUE,"a50b22ef567401c1b20e768355f6499739768e9c0f0cf2f7985b0e2e82e7b694"
"glasso_bfi","real_small","psych_signed","Nestimate::build_network(psych::bfi[, 1:25], method = ""glasso"")","GPL-3 (Nestimate, psych)",25,158,FALSE,TRUE,TRUE,FALSE,FALSE,1,0,FALSE,TRUE,FALSE,0,0,-0.258177440048236,0.530629824202332,NA,NA,TRUE,"4644f531bf5b43190ee1d010a5e2ca068086362ba25f57286317bf2513f44dee"
"empty_0","degenerate","size","generated: build_networks.R","MIT (cograph tests)",0,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,FALSE,0,0,NA,NA,NA,NA,TRUE,"918a1bdf2c94c6c31d4423ed94cf63597798090072728c11ae15c866488fe9cc"
"single_node","degenerate","size","generated: build_networks.R","MIT (cograph tests)",1,0,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,FALSE,TRUE,FALSE,0,0,NA,NA,NA,NA,TRUE,"97964f4eb538df830a55a840c37269bb87812a95361a2a3ef4f5167364af2f6e"
"single_edge_undirected","degenerate","size","generated: build_networks.R","MIT (cograph tests)",2,1,FALSE,FALSE,FALSE,FALSE,FALSE,1,0,FALSE,TRUE,FALSE,0,0,1,1,NA,NA,TRUE,"9f7aec66ceb318bb83b880dec9431ac1da83f37f9472802915e67f73d23e5f21"
"single_edge_directed","degenerate","size","generated: build_networks.R","MIT (cograph tests)",2,1,TRUE,FALSE,FALSE,FALSE,FALSE,1,0,FALSE,TRUE,FALSE,0,0,1,1,NA,NA,TRUE,"071ef67e0088b822e8c1beecfd4fd2381cd902d5f264a29f864c9b28a2a75ef8"
"self_loop_only","degenerate","loops","generated: build_networks.R","MIT (cograph tests)",1,1,FALSE,FALSE,FALSE,TRUE,FALSE,1,0,FALSE,TRUE,FALSE,0,0,1,1,NA,NA,TRUE,"15408f6ca107214132d36ccabf96317f04259d82e52bda01c2d7f331860d50b0"
"loops_everywhere","degenerate","loops","generated: build_networks.R","MIT (cograph tests)",5,10,FALSE,FALSE,FALSE,TRUE,FALSE,1,0,FALSE,TRUE,FALSE,0,0,1,1,NA,NA,TRUE,"00ae9e043e062120054203a9f31648c2e61383c961117182eb9c877fc33b5814"
"isolates_trailing","degenerate","isolates","generated: build_networks.R","MIT (cograph tests)",5,6,FALSE,FALSE,FALSE,FALSE,FALSE,2,1,FALSE,TRUE,FALSE,0,0,1,1,NA,NA,TRUE,"cc4dbd639bd17e0d94f7d3216de4dbcff95c94502fd269e8aeb65c3b0ac5e602"
"isolates_leading","degenerate","isolates","generated: build_networks.R","MIT (cograph tests)",5,6,FALSE,FALSE,FALSE,FALSE,FALSE,2,1,FALSE,TRUE,FALSE,0,0,1,1,NA,NA,TRUE,"545cbb1e38301aa4fb86bb0d600a8f946156187b229e00e5c85895babcdf200f"
"isolates_only","degenerate","isolates","generated: build_networks.R","MIT (cograph tests)",4,0,FALSE,FALSE,FALSE,FALSE,FALSE,4,4,FALSE,TRUE,FALSE,0,0,NA,NA,NA,NA,TRUE,"a95354577066d8f905b4633a611b041214393219599344ee9a9ca5ce2d454c81"
"two_components","degenerate","components","generated: build_networks.R","MIT (cograph tests)",7,7,FALSE,FALSE,FALSE,FALSE,FALSE,2,0,FALSE,TRUE,FALSE,0,0,1,1,NA,NA,TRUE,"2c61bfa6c10acc6f220ad14dbb2806361834058559f83e3c6c9a877a3ea4db14"
"three_components_unequal","degenerate","components","generated: build_networks.R","MIT (cograph tests)",9,12,FALSE,FALSE,FALSE,FALSE,FALSE,3,1,FALSE,TRUE,FALSE,0,0,1,1,NA,NA,TRUE,"bdcab4df089626d89d9b6611221fc7e384527b06896fa2d1a4a3e5f225d403eb"
"star_10","degenerate","shape","generated: build_networks.R","MIT (cograph tests)",10,9,FALSE,FALSE,FALSE,FALSE,FALSE,1,0,FALSE,TRUE,FALSE,0,0,1,1,NA,NA,TRUE,"2e2b1bdd089cfbc76d365c97b3dcbd29af06eded6d90d741cd13b9d5aca55a6e"
"path_10","degenerate","shape","generated: build_networks.R","MIT (cograph tests)",10,9,FALSE,FALSE,FALSE,FALSE,FALSE,1,0,FALSE,TRUE,FALSE,0,0,1,1,NA,NA,TRUE,"452bf2404d4981747c2c3618f585db2aa1199138959b496f3ddaa030104aff4c"
"ring_10","degenerate","shape","generated: build_networks.R","MIT (cograph tests)",10,10,FALSE,FALSE,FALSE,FALSE,FALSE,1,0,FALSE,TRUE,FALSE,0,0,1,1,NA,NA,TRUE,"832cfa26a8a040e5c4e80a1f413cecfc695474efc81c8e93e5abc9b1b35d07ae"
"complete_6","degenerate","shape","generated: build_networks.R","MIT (cograph tests)",6,15,FALSE,FALSE,FALSE,FALSE,FALSE,1,0,FALSE,TRUE,FALSE,0,0,1,1,NA,NA,TRUE,"e9afa588a829984514ad41344292a44cfb71792c3d84e1c1d961370ef45a9535"
"tree_15","degenerate","shape","generated: build_networks.R","MIT (cograph tests)",15,14,FALSE,FALSE,FALSE,FALSE,FALSE,1,0,FALSE,TRUE,FALSE,0,0,1,1,NA,NA,TRUE,"8540a181ee9b96f17e936ff2c6972567a01061252f5e5300996de84d920fcc25"
"grid_4x4","degenerate","shape","generated: build_networks.R","MIT (cograph tests)",16,24,FALSE,FALSE,FALSE,FALSE,FALSE,1,0,FALSE,TRUE,FALSE,0,0,1,1,NA,NA,TRUE,"f18fedde462d5e8879a918e4cde9a53ce83a285220a902a22fbcc1496115ac09"
"bipartite_k33","degenerate","bipartite","generated: build_networks.R","MIT (cograph tests)",6,9,FALSE,FALSE,FALSE,FALSE,FALSE,1,0,TRUE,TRUE,FALSE,0,0,1,1,NA,NA,TRUE,"abe5fa06eaa858a531b45b5c520e0157e45b466a4c5f304e5f2a7917f00ad2b5"
"bipartite_unbalanced","degenerate","bipartite","generated: build_networks.R","MIT (cograph tests)",7,10,FALSE,FALSE,FALSE,FALSE,FALSE,1,0,TRUE,TRUE,FALSE,0,0,1,1,NA,NA,TRUE,"d8c30e53f54ec6d8474b81abad0ea16c995055048d0c60da6930c669255a9ec8"
"dag_10","degenerate","directed","generated: build_networks.R","MIT (cograph tests)",10,11,TRUE,FALSE,FALSE,FALSE,FALSE,1,0,FALSE,TRUE,FALSE,0,0,1,1,NA,NA,TRUE,"86c7875d0d7b458f82fca81adb537197efc00f17301f3180aaa5e09ee502597e"
"directed_cycle_6","degenerate","directed","generated: build_networks.R","MIT (cograph tests)",6,6,TRUE,FALSE,FALSE,FALSE,FALSE,1,0,FALSE,TRUE,FALSE,0,0,1,1,NA,NA,TRUE,"5ba68cdefbdb6237db336822e2b950b1c50f790c52b07472a7193446e47ca4b3"
"strongly_connected_8","degenerate","directed","generated: build_networks.R","MIT (cograph tests)",8,10,TRUE,FALSE,FALSE,FALSE,FALSE,1,0,FALSE,TRUE,FALSE,0,0,1,1,NA,NA,TRUE,"7e0f9434334cbac95aa5df5d4905ec6407509958be34c1d539f0ef1940f5f127"
"weakly_only_8","degenerate","directed","generated: build_networks.R","MIT (cograph tests)",8,7,TRUE,FALSE,FALSE,FALSE,FALSE,1,0,FALSE,TRUE,FALSE,0,0,1,1,NA,NA,TRUE,"bcf65578a699dd9c5737210c291322d32704e80d0dedc959128583b5071f53fc"
"reciprocated_asymmetric","degenerate","mode_collapse","generated: build_networks.R","MIT (cograph tests)",3,3,TRUE,TRUE,FALSE,FALSE,FALSE,1,0,FALSE,TRUE,FALSE,0,0,0.3,0.7,NA,NA,TRUE,"afe99c550ced02404aa69f10f06f484a3de2fd12508eb58893de3f0ce354809d"
"one_way_only","degenerate","mode_collapse","generated: build_networks.R","MIT (cograph tests)",4,3,TRUE,TRUE,FALSE,FALSE,FALSE,1,0,FALSE,TRUE,FALSE,0,0,0.2,0.6,NA,NA,TRUE,"7302370b196bb42655c59ac59c5945e5504282f2b8c5b892cf6ed8550eb9df7f"
"negative_weights_all","degenerate","signed","generated: build_networks.R","MIT (cograph tests)",6,6,FALSE,TRUE,TRUE,FALSE,FALSE,1,0,FALSE,TRUE,FALSE,0,0,-0.945307542383671,-0.511526214145124,101,NA,TRUE,"ec1fe1fcd155a507de5d5f070df7bd6ab041254e3efd379ed3c7f98b16dcf599"
"mixed_signs","degenerate","signed","generated: build_networks.R","MIT (cograph tests)",6,15,FALSE,TRUE,TRUE,FALSE,FALSE,1,0,FALSE,TRUE,FALSE,0,0,-0.88454566989094,0.952665867749602,102,NA,TRUE,"55a58c238e723280956c20227994d5fbc65ec0dae95324edd3aa8a905216c99e"
"zero_and_negative","degenerate","signed","generated: build_networks.R","MIT (cograph tests)",5,3,FALSE,TRUE,TRUE,FALSE,FALSE,2,0,FALSE,TRUE,FALSE,0,0,-0.5,-0.5,NA,NA,TRUE,"f16b7ddd57fd78183a00b552a271f7fbdf5f6e592fc8ca6e805df0a72bcd439a"
"weights_1e9","degenerate","scale","generated: build_networks.R","MIT (cograph tests)",8,28,FALSE,TRUE,FALSE,FALSE,FALSE,1,0,FALSE,TRUE,FALSE,0,0,127979638.939723,995550511.754118,103,NA,TRUE,"c0a3c794d87274174d6d78eda4b7cddfa2ff62c2cb7eaa8e07e93aee06d3e0a3"
"weights_1e-9","degenerate","scale","generated: build_networks.R","MIT (cograph tests)",8,28,FALSE,TRUE,FALSE,FALSE,FALSE,1,0,FALSE,TRUE,FALSE,0,0,1.27979638939723e-10,9.95550511754118e-10,103,NA,TRUE,"86f78b8b7fa27a5c0722b774e5583610cf9ea104cf75105665e30eee12e0e1fc"
"near_ties","degenerate","scale","generated: build_networks.R","MIT (cograph tests)",5,10,FALSE,TRUE,FALSE,FALSE,FALSE,1,0,FALSE,TRUE,FALSE,0,0,0.5,0.5000000000001,NA,NA,TRUE,"f4a17b1a9ff345a870a589b9094eaa1a3477c92cafa4710b5fd0933aab841902"
"row_stochastic_5","degenerate","tna_like","generated: build_networks.R","MIT (cograph tests)",5,22,TRUE,TRUE,FALSE,TRUE,FALSE,1,0,FALSE,TRUE,FALSE,0,0,0.103890015766843,0.359658593879078,105,NA,TRUE,"4bb418a2d33071c4828100872cdc200e334b3a00a7488196bb23a05c477be33a"
"unlabeled","degenerate","labels","generated: build_networks.R","MIT (cograph tests)",7,5,FALSE,FALSE,FALSE,FALSE,FALSE,2,1,FALSE,FALSE,FALSE,0,0,1,1,104,NA,TRUE,"bb35233e3b53525b6a7a41863c3705c8410806d13b6d6fe8b398de7f863281e9"
"non_syntactic_labels","degenerate","labels","generated: build_networks.R","MIT (cograph tests)",5,5,FALSE,FALSE,FALSE,FALSE,FALSE,1,0,FALSE,TRUE,FALSE,0,0,1,1,NA,NA,TRUE,"6f6658b59905b8ce879d6ae670c673b29ccc86d2c66a270cd0a89186dce665dd"
"duplicate_edges","degenerate","multi","generated: build_networks.R","MIT (cograph tests)",3,4,TRUE,TRUE,FALSE,TRUE,TRUE,1,0,FALSE,TRUE,FALSE,0,0,0.2,1,NA,NA,TRUE,"acf8bb5b7859f2eb41af3f4d043d055792478392636a1ebe8d8b6b73969baa30"
