NETWORK-LEVEL METRICS - NUMERICAL MATCHING RESULTS
===================================================

Timestamp: 2026-02-11 00:25:08 
Networks per model: 10 | Seed: 42 

Total comparisons: 424
Exact matches: 424
Match rate: 100.00%

Detailed Results:
-----------------
       model network n_nodes n_edges       metric cograph igraph diff match
         grg       4      17      42 cut_vertices       1      1    0  TRUE
         grg       4      17      42      bridges       1      1    0  TRUE
         grg       5      27      78        girth       3      3    0  TRUE
         grg       5      27      78       radius       5      5    0  TRUE
         grg       5      27      78  vertex_conn       1      1    0  TRUE
         grg       5      27      78  clique_size       8      8    0  TRUE
         grg       5      27      78 cut_vertices       5      5    0  TRUE
         grg       5      27      78      bridges       3      3    0  TRUE
         grg       6      49     197        girth       3      3    0  TRUE
         grg       6      49     197       radius       4      4    0  TRUE
         grg       6      49     197  vertex_conn       1      1    0  TRUE
         grg       6      49     197  clique_size       7      7    0  TRUE
         grg       6      49     197 cut_vertices       1      1    0  TRUE
         grg       6      49     197      bridges       1      1    0  TRUE
         grg       7      12      24        girth       3      3    0  TRUE
         grg       7      12      24       radius       3      3    0  TRUE
         grg       7      12      24  vertex_conn       1      1    0  TRUE
         grg       7      12      24  clique_size       5      5    0  TRUE
         grg       7      12      24 cut_vertices       2      2    0  TRUE
         grg       7      12      24      bridges       0      0    0  TRUE
         grg       8      21      39        girth       3      3    0  TRUE
         grg       8      21      39       radius       5      5    0  TRUE
         grg       8      21      39  vertex_conn       1      1    0  TRUE
         grg       8      21      39  clique_size       6      6    0  TRUE
         grg       8      21      39 cut_vertices       6      6    0  TRUE
         grg       8      21      39      bridges       5      5    0  TRUE
         grg       9      17      45        girth       3      3    0  TRUE
         grg       9      17      45       radius       3      3    0  TRUE
         grg       9      17      45  vertex_conn       1      1    0  TRUE
         grg       9      17      45  clique_size       6      6    0  TRUE
         grg       9      17      45 cut_vertices       1      1    0  TRUE
         grg       9      17      45      bridges       1      1    0  TRUE
         grg      10      16      40        girth       3      3    0  TRUE
         grg      10      16      40       radius       3      3    0  TRUE
         grg      10      16      40  vertex_conn       1      1    0  TRUE
         grg      10      16      40  clique_size       7      7    0  TRUE
         grg      10      16      40 cut_vertices       4      4    0  TRUE
         grg      10      16      40      bridges       3      3    0  TRUE
